distance,damage
0,125
0,199.62655639648
10,125
10,197.96543884277
20,125
20,195.98260498047
30,125
30,193.98838806152
40,125
40,191.99128723145
50,125
50,189.9930267334
60,125
60,187.99418640137
70,125
70,185.99502563477
80,125
80,183.99563598633
90,125
90,181.99612426758
100,125
100,179.99652099609
110,125
110,177.99682617188
120,125
120,175.99710083008
130,125
130,173.99731445313
140,125
140,171.99751281738
150,125
150,169.99768066406
160,125
160,167.99781799316
170,125
170,165.99795532227
180,125
180,163.99806213379
190,125
190,161.99816894531
200,125
200,159.99826049805
210,125
210,157.99833679199
220,125
220,155.99841308594
230,125
230,153.99847412109
240,125
240,151.99855041504
250,125
250,149.99859619141
260,125
260,147.99865722656
270,125
270,145.99871826172
280,125
280,143.9987487793
290,125
290,141.99879455566
300,125
300,139.99884033203
310,125
310,137.99887084961
320,125
320,135.99890136719
330,125
330,133.99893188477
340,125
340,131.99896240234
350,125
350,129.99899291992
360,125
360,127.99903106689
370,125
370,125.99906158447
380,125
380,123.99908447266
390,125
390,121.99910736084
400,125
400,119.99912261963
410,125
410,117.99915313721
420,125
420,115.999168396
430,125
430,113.99918365479
440,125
440,111.99920654297
450,125
450,109.99922180176
460,125
460,107.99924468994
470,125
470,105.99925994873
480,125
480,103.99927520752
490,124.82820892334
490,101.99928283691
500,123.02245330811
500,99.999305725098
510,119.24792480469
510,97.999313354492
520,113.50284576416
520,95.999328613281
530,105.7855758667
530,93.999336242676
540,96.094589233398
540,91.999351501465
550,84.42847442627
550,89.999366760254
560,70.785919189453
560,87.999374389648
570,55.165691375732
570,85.999389648438
580,37.566654205322
580,83.999397277832
590,17.987747192383
590,81.999397277832
600,-3.5720293521881
600,79.999412536621
610,-27.113603591919
610,77.99942779541
620,-52.637847900391
620,75.999435424805
630,-80.145576477051
630,73.999435424805
640,-109.63756561279
640,71.999450683594
650,-141.11451721191
650,69.999465942383
660,-174.57713317871
660,67.999465942383
670,-210.02601623535
670,65.999465942383
680,-247.46179199219
680,63.999481201172
690,-286.88500976563
690,61.999481201172
700,-328.29623413086
700,59.999496459961
710,-371.69592285156
710,57.99951171875
720,-417.08459472656
720,55.99951171875
730,-464.46267700195
730,53.999526977539
740,-513.83056640625
740,51.999526977539
750,49.999526977539
760,47.999526977539
770,45.999542236328
780,43.999542236328
790,41.999557495117
800,39.999557495117
810,37.999572753906
820,35.999572753906
830,33.999572753906
840,31.999588012695
850,29.999588012695
860,27.999588012695
870,25.999588012695
880,23.999588012695
890,21.999603271484
900,19.999603271484
910,17.999603271484
920,15.999618530273
940,11.999618530273
950,9.9996337890625
960,7.9996337890625
970,5.9996337890625
980,3.9996490478516
990,1.9996490478516
1000,0
1010,0
1020,0
