distance,damage
0,125
10,125
20,125
30,125
40,125
50,125
60,125
70,125
80,125
90,125
100,125
110,125
120,125
130,125
140,125
150,125
160,125
170,125
180,125
190,125
200,125
210,125
220,125
230,125
240,125
250,125
260,125
270,125
280,125
290,125
300,125
310,125
320,125
330,125
340,125
350,125
360,125
370,125
380,125
390,125
400,125
410,125
420,125
430,125
440,125
450,125
460,125
470,125
480,125
490,125
500,125
510,125
520,125
530,125
540,94.091354370117
550,78.652282714844
560,63.728233337402
570,49.682571411133
580,36.85765838623
590,25.566452026367
600,16.084833145142
610,8.6448087692261
620,3.4287874698639
630,0.56506806612015
640,0
650,0
650,0
660,0
660,0
670,0
670,0
680,0
680,0
690,0
690,0
700,0
700,0
710,0
710,0
720,0
720,0
730,0
730,0
740,0
740,0
750,0
760,0
770,0
780,0
790,0
800,0
810,0
820,0
830,0
840,0
850,0
860,0
870,0
880,0
890,0
900,0
910,0
920,0
940,0
950,0
960,0
970,0
980,0
990,0
1000,0
1010,0
1020,0
