distance,damage
0,100
10,100
20,100
30,100
40,100
50,100
60,100
70,100
80,100
90,100
100,100
110,100
120,100
130,100
140,100
150,100
160,100
170,100
180,100
190,100
200,100
210,100
220,100
230,100
240,100
250,100
260,100
270,100
280,100
290,100
300,100
310,100
320,100
330,100
340,100
350,100
360,100
370,100
380,100
390,100
400,100
410,100
420,100
430,100
440,100
450,100
460,100
470,100
480,100
490,100
500,100
510,100
520,99.035919189453
530,85.665428161621
540,74.08536529541
550,64.058624267578
560,55.379009246826
570,47.867309570313
580,41.367824554443
590,35.745349884033
600,30.882516860962
610,26.677499771118
620,23.041971206665
630,19.899343490601
640,17.183238983154
650,14.836133003235
660,12.808198928833
670,11.056281089783
680,9.5430173873901
690,8.2360668182373
700,7.107439994812
710,6.1329216957092
720,5.2915644645691
730,4.5652508735657
740,3.9383158683777
750,3.3972153663635
760,2.9302423000336
770,2.5272786617279
780,2.1795809268951
790,1.8795948028564
800,1.6207941770554
810,1.3975419998169
820,1.2049700021744
830,1.0388737916946
840,0.89562338590622
850,0.77208483219147
860,0.66555243730545
870,0.57369089126587
880,0.49448463320732
890,0.42619416117668
900,0.36731839179993
910,0.31656211614609
920,0.27280348539352
930,0.23508282005787
940,0.20256990194321
950,0.17454704642296
960,0.15039525926113
970,0.12958069145679
980,0.11164309829473
990,0
1000,0
1010,0
