distance,damage
0,125
10,125
20,125
30,125
40,125
50,125
60,125
70,125
80,125
90,125
100,125
110,125
120,125
130,125
140,125
150,125
160,125
170,125
180,125
190,125
200,125
210,125
220,125
230,125
240,125
250,125
260,125
270,125
280,125
290,125
300,125
310,125
320,125
330,125
340,125
350,125
360,125
370,125
380,125
390,125
400,125
410,125
420,125
430,125
440,125
450,125
460,125
470,125
480,125
490,125
500,125
510,125
520,125
530,125
540,125
550,125
560,125
570,125
580,125
590,125
600,98.6689453125
610,94.766006469727
620,90.870361328125
630,86.987983703613
640,83.124847412109
660,75.47998046875
670,71.709999084473
680,67.982749938965
690,64.30396270752
700,60.679298400879
710,57.114337921143
720,53.614574432373
730,50.185398101807
740,46.832096099854
750,43.559841156006
760,40.373672485352
770,37.278511047363
780,34.279132843018
790,31.3801612854
800,28.58607673645
810,25.901191711426
820,23.329656600952
830,20.875444412231
840,18.542348861694
850,16.333976745605
860,14.253746986389
870,12.304877281189
880,10.490386962891
890,8.8130865097046
900,7.2755765914917
910,5.8802433013916
920,4.629252910614
930,3.524551153183
940,2.5678570270538
950,1.7606627941132
960,1.1042304039001
970,0.59958946704865
980,0.24753610789776
990,0.048631481826305
1000,0
1010,0
1020,0
